08:50:02 (pull_client) ================= Start Process PULL to Intan BK ==================
08:52:59 (pull_client) IAC - Table prs_permohonan : '11832' updated.
08:52:59 (pull_client) IAC - Table prs_permohonan : '11833' updated.
08:52:59 (pull_client) IAC - Table prs_permohonan : '11834' updated.
08:52:59 (pull_client) IAC - Table prs_permohonan : '11835' updated.
08:52:59 (pull_client) IAC - Table prs_permohonan : '11836' updated.
08:52:59 (pull_client) IAC - Table prs_permohonan : '11837' updated.
08:52:59 (pull_client) IAC - Table prs_permohonan : '11839' updated.
08:52:59 (pull_client) IAC - Table prs_permohonan : '11840' updated.
08:52:59 (pull_client) IAC - Table prs_permohonan : '17450' updated.
08:53:00 (pull_client) IAC - Table prs_permohonan : '17451' updated.
08:53:00 (pull_client) IAC - Table prs_permohonan : '17452' updated.
08:53:00 (pull_client) IAC - Table prs_permohonan : '17453' updated.
08:53:00 (pull_client) IAC - Table prs_permohonan : '17455' updated.
08:53:00 (pull_client) IAC - Table prs_permohonan : '17458' updated.
08:53:00 (pull_client) IAC - Table prs_permohonan : '17459' updated.
08:53:00 (pull_client) IAC - Table prs_permohonan : '17460' updated.
08:53:00 (pull_client) IAC - Table prs_permohonan : '17541' updated.
08:53:00 (pull_client) IAC - Table prs_permohonan : '17542' updated.
08:53:01 (pull_client) IAC - Table prs_permohonan : '17543' updated.
08:53:01 (pull_client) IAC - Table prs_permohonan : '17544' updated.
08:53:01 (pull_client) IAC - Table prs_permohonan : '17545' updated.
08:53:01 (pull_client) IAC - Table prs_permohonan : '17546' updated.
08:53:01 (pull_client) IAC - Table prs_permohonan : '17575' updated.
08:53:01 (pull_client) IAC - Table prs_permohonan : '17576' updated.
08:53:01 (pull_client) IAC - Table prs_permohonan : '17492' updated.
08:53:01 (pull_client) IAC - Table prs_permohonan : '17495' updated.
08:53:01 (pull_client) IAC - Table prs_permohonan : '17496' updated.
08:53:02 (pull_client) IAC - Table prs_permohonan : '17498' updated.
08:53:02 (pull_client) IAC - Table prs_permohonan : '17499' updated.
08:53:02 (pull_client) IAC - Table prs_permohonan : '17500' updated.
08:53:02 (pull_client) IAC - Table prs_permohonan : '17501' updated.
08:53:02 (pull_client) IAC - Table prs_permohonan : '17504' updated.
08:53:02 (pull_client) IAC - Table prs_permohonan : '17529' updated.
08:53:02 (pull_client) IAC - Table prs_permohonan : '17530' updated.
08:53:02 (pull_client) IAC - Table prs_permohonan : '17531' updated.
08:53:03 (pull_client) IAC - Table prs_permohonan : '17532' updated.
08:53:03 (pull_client) IAC - Table prs_permohonan : '17533' updated.
08:53:03 (pull_client) IAC - Table prs_permohonan : '17534' updated.
08:53:03 (pull_client) IAC - Table prs_permohonan : '17535' updated.
08:53:03 (pull_client) IAC - Table prs_permohonan : '17536' updated.
08:53:03 (pull_client) IAC - Table prs_permohonan : '17537' updated.
08:53:03 (pull_client) IAC - Table prs_permohonan : '17539' updated.
08:53:03 (pull_client) IAC - Table prs_permohonan : '17540' updated.
08:53:03 (pull_client) IAC - Table prs_permohonan : '17461' updated.
08:53:04 (pull_client) IAC - Table prs_permohonan : '17462' updated.
08:53:04 (pull_client) IAC - Table prs_permohonan : '17464' updated.
08:53:04 (pull_client) IAC - Table prs_permohonan : '17465' updated.
08:53:04 (pull_client) IAC - Table prs_permohonan : '17468' updated.
08:53:04 (pull_client) IAC - Table prs_permohonan : '17469' updated.
08:53:04 (pull_client) IAC - Table prs_permohonan : '17470' updated.
08:53:04 (pull_client) IAC - Table prs_permohonan : '17471' updated.
08:53:04 (pull_client) IAC - Table prs_permohonan : '17472' updated.
08:53:04 (pull_client) IAC - Table prs_permohonan : '17473' updated.
08:53:05 (pull_client) IAC - Table prs_permohonan : '17474' updated.
08:53:05 (pull_client) IAC - Table prs_permohonan : '17476' updated.
08:53:05 (pull_client) IAC - Table prs_permohonan : '17477' updated.
08:53:05 (pull_client) IAC - Table prs_permohonan : '17478' updated.
08:53:05 (pull_client) IAC - Table prs_permohonan : '17479' updated.
08:53:05 (pull_client) IAC - Table prs_permohonan : '17480' updated.
08:53:05 (pull_client) IAC - Table prs_permohonan : '17481' updated.
08:53:05 (pull_client) IAC - Table prs_permohonan : '17483' updated.
08:53:05 (pull_client) IAC - Table prs_permohonan : '17484' updated.
08:53:06 (pull_client) IAC - Table prs_permohonan : '17485' updated.
08:53:06 (pull_client) IAC - Table prs_permohonan : '17505' updated.
08:53:06 (pull_client) IAC - Table prs_permohonan : '17506' updated.
08:53:06 (pull_client) IAC - Table prs_permohonan : '17507' updated.
08:53:06 (pull_client) IAC - Table prs_permohonan : '17508' updated.
08:53:06 (pull_client) IAC - Table prs_permohonan : '17509' updated.
08:53:06 (pull_client) IAC - Table prs_permohonan : '17510' updated.
08:53:06 (pull_client) IAC - Table prs_permohonan : '17511' updated.
08:53:06 (pull_client) IAC - Table prs_permohonan : '17512' updated.
08:53:07 (pull_client) IAC - Table prs_permohonan : '17513' updated.
08:53:07 (pull_client) IAC - Table prs_permohonan : '17514' updated.
08:53:07 (pull_client) IAC - Table prs_permohonan : '17515' updated.
08:53:07 (pull_client) IAC - Table prs_permohonan : '17516' updated.
08:53:07 (pull_client) IAC - Table prs_permohonan : '17518' updated.
08:53:07 (pull_client) IAC - Table prs_permohonan : '17519' updated.
08:53:07 (pull_client) IAC - Table prs_permohonan : '17520' updated.
08:53:07 (pull_client) IAC - Table prs_permohonan : '17521' updated.
08:53:07 (pull_client) IAC - Table prs_permohonan : '17522' updated.
08:53:08 (pull_client) IAC - Table prs_permohonan : '17523' updated.
08:53:08 (pull_client) IAC - Table prs_permohonan : '17524' updated.
08:53:08 (pull_client) IAC - Table prs_permohonan : '17525' updated.
08:53:08 (pull_client) IAC - Table prs_permohonan : '17526' updated.
08:53:08 (pull_client) IAC - Table prs_permohonan : '17527' updated.
08:53:08 (pull_client) IAC - Table prs_permohonan : '17547' updated.
08:53:08 (pull_client) IAC - Table prs_permohonan : '17550' updated.
08:53:08 (pull_client) IAC - Table prs_permohonan : '17551' updated.
08:53:08 (pull_client) IAC - Table prs_permohonan : '17553' updated.
08:53:09 (pull_client) IAC - Table prs_permohonan : '17555' updated.
08:53:09 (pull_client) IAC - Table prs_permohonan : '17556' updated.
08:53:09 (pull_client) IAC - Table prs_permohonan : '17560' updated.
08:53:09 (pull_client) IAC - Table prs_permohonan : '17561' updated.
08:53:09 (pull_client) IAC - Table prs_permohonan : '17568' updated.
08:53:09 (pull_client) IAC - Table prs_permohonan : '17569' updated.
08:53:09 (pull_client) IAC - Table prs_permohonan : '17570' updated.
08:53:09 (pull_client) IAC - Table prs_permohonan : '17571' updated.
08:53:09 (pull_client) IAC - Table prs_permohonan : '17572' updated.
08:53:10 (pull_client) IAC - Table prs_permohonan : '16280' updated.
08:53:10 (pull_client) IAC - Table prs_permohonan : '16876' updated.
08:53:10 (pull_client) IAC - Table prs_permohonan : '17218' updated.
08:53:10 (pull_client) IAC - Table prs_permohonan : '17322' updated.
08:53:10 (pull_client) IAC - Table prs_permohonan : '17327' updated.
08:53:10 (pull_client) IAC - Table prs_permohonan : '17328' updated.
08:53:10 (pull_client) IAC - Table prs_permohonan : '17329' updated.
08:53:10 (pull_client) IAC - Table prs_permohonan : '17331' updated.
08:53:10 (pull_client) IAC - Table prs_permohonan : '17390' updated.
08:53:11 (pull_client) IAC - Table prs_permohonan : '17424' updated.
08:53:11 (pull_client) IAC - Table prs_permohonan : '17427' updated.
08:53:11 (pull_client) IAC - Table prs_permohonan : '17434' updated.
08:53:11 (pull_client) IAC - Table prs_permohonan : '17445' updated.
08:53:11 (pull_client) IAC - Table prs_permohonan : '17463' updated.
08:53:11 (pull_client) IAC - Table pro_perkhidmatan : '15436' updated.
08:53:11 (pull_client) IAC - Table pro_perkhidmatan : '15427' updated.
08:53:11 (pull_client) IAC - Table pro_perkhidmatan : '15428' updated.
08:53:11 (pull_client) IAC - Table pro_perkhidmatan : '14340' updated.
08:53:12 (pull_client) IAC - Table pro_perkhidmatan : '15441' updated.
08:53:12 (pull_client) IAC - Table pro_perkhidmatan : '15444' updated.
08:53:12 (pull_client) IAC - Table pro_perkhidmatan : '15446' updated.
08:53:12 (pull_client) IAC - Table pro_perkhidmatan : '15269' updated.
08:53:12 (pull_client) ================= End Process PULL to Intan BK ==================
